Id,Prediction
1001389,17562.675781
1001390,41278.824219
1001391,27626.152344
1001392,52156.339844
1001393,31532.417969
1001394,40589.0
1001395,69778.5
1001396,37172.652344
1001397,34617.285156
1001398,24172.640625
1001399,18043.378906
1001400,48736.679688
1001401,43800.964844
1001402,36348.582031
1001403,31572.644531
1001404,47757.003906
1001405,27966.832031
1001406,36088.90625
1001407,29705.890625
1001408,53647.15625
1001409,36477.195312
1001410,20491.011719
1001411,33811.941406
1001412,28935.339844
1001413,45953.066406
1001414,29194.835938
1001415,33508.332031
1001416,38111.527344
1001417,25555.527344
1001418,22824.996094
1001419,19066.878906
1001420,51935.839844
1001421,12974.282227
1001422,18106.210938
1001423,38633.117188
1001424,27479.191406
1001425,24569.033203
1001426,30345.382812
1001427,61503.89453099999
1001428,45985.578125
1001429,32104.292969
1001430,21538.306641
1001431,34192.699219
1001432,37206.648438
1001433,66309.3125
1001434,17781.5
1001435,28065.757812
1001436,37730.8125
1001437,27041.5625
1001438,48281.007812
1001439,42246.691406
1001440,23218.546875
1001441,53476.917969
1001442,23458.191406
1001443,20332.046875
1001444,42294.464844
1001445,16321.505859
1001446,42912.5
1001447,15915.106445
1001448,37723.125
1001449,29906.269531
1001450,41326.328125
1001451,20362.402344
1001452,18588.625
1001453,13337.138672
1001454,21002.970703
1001455,23439.242188
1001456,36459.964844
1001457,24879.351562
1001458,26724.605469
1001459,20037.222656
1001460,34477.285156
1001461,47382.027344
1001462,22598.777344
1001463,46108.84375
1001464,34029.835938
1001465,45661.78125
1001466,44327.589844
1001467,7292.017578
1001468,44113.378906
1001469,25957.734375
1001470,47577.289062
1001471,35918.988281
1001472,26033.671875
1001473,32426.347656
1001474,45830.679688
1001475,37533.128906
1001476,18550.115234
1001477,42203.261719
1001478,24320.75
1001479,68729.40625
1001480,39638.867188
1001481,24796.242188
1001482,20083.496094
1001483,34995.304688
1001484,22625.376953
1001485,26546.578125
1001486,50715.625
1001487,23741.765625
1001488,12597.15332
1001489,46245.835938
1001490,50416.167969
1001491,23979.085938
1001492,13499.454102000002
1001493,15169.852538999998
1001494,25831.421875
1001495,42807.300781
1001496,27935.929688
1001497,15152.226562
1001498,51859.367188
1001499,35535.914062
1001500,12836.162109
1001501,21861.330078
1001502,39030.128906
1001503,17140.890625
1001504,38097.527344
1001505,17448.613281
1001506,10483.683594
1001507,39912.476562
1001508,33796.425781
1001509,36905.292969
1001510,26878.859375
1001511,64825.41796900001
1001512,51258.066406
1001513,12457.683594
1001514,41141.261719
1001515,22080.554688
1001516,11113.328125
1001517,46352.472656
1001518,54421.94140599999
1001519,38973.953125
1001520,88346.320312
1001521,43789.097656
1001522,27283.90625
1001523,42367.296875
1001524,34174.75
1001525,57630.9375
1001526,46744.195312
1001527,51780.296875
1001528,17418.0625
1001529,23624.105469
1001530,38503.191406
1001531,23069.734375
1001532,41970.699219
1001533,19820.449219
1001534,36415.421875
1001535,61111.539062
1001536,20471.921875
1001537,49771.488281
1001538,20839.542969
1001539,47206.792969
1001540,35902.875
1001541,11456.689453
1001542,43165.722656
1001543,51083.941406
1001544,18034.078125
1001545,35054.523438
1001546,36208.589844
1001547,47912.882812
1001548,26503.597656
1001549,21839.162109
1001550,32365.992188
1001551,23571.667969
1001552,18098.621094
1001553,67665.820312
1001554,14168.900391
1001555,40426.65625
1001556,15193.578125
1001557,23609.292969
1001558,30632.648438
1001559,30291.929688
1001560,18242.882812
1001561,21792.183594
1001562,18282.644531
1001563,30661.183594
1001564,34211.710938
1001565,32146.414062
1001566,25073.660156
1001567,24050.929688
1001568,55832.726562
1001569,28057.15625
1001570,37789.003906
1001571,17406.914062
1001572,22398.816406
1001573,42049.578125
1001574,13063.62793
1001575,62034.91015599999
1001576,75458.007812
1001577,30175.300781
1001578,56828.37109400001
1001579,69461.023438
1001580,27070.878906
1001581,25523.457031
1001582,26721.339844
1001583,32955.941406
1001584,35945.003906
1001585,32999.59375
1001586,41732.226562
1001587,24939.304688
1001588,44900.59375
1001589,20131.027344
1001590,42338.835938
1001591,26699.011719
1001592,26062.035156
1001593,32180.410156
1001594,22614.404297
1001595,20459.099609
1001596,37398.636719
1001597,37002.859375
1001598,26734.605469
1001599,43619.425781
1001600,28526.945312
1001601,43892.023438
1001602,48514.957031
1001603,36169.871094
1001604,20946.195312
1001605,10699.836914
1001606,23550.734375
1001607,35723.878906
1001608,15214.12207
1001609,45705.703125
1001610,35675.109375
1001611,70570.289062
1001612,44359.144531
1001613,37667.832031
1001614,30322.90625
1001615,43794.195312
1001616,46711.089844
1001617,30039.546875
1001618,26630.753906
1001619,60536.56640599999
1001620,30444.402344
1001621,34542.644531
1001622,43859.847656
1001623,35523.128906
1001624,32649.132812
1001625,18556.007812
1001626,38764.472656
1001627,30745.152344
1001628,21348.578125
1001629,9006.526367
1001630,39907.09375
1001631,35849.773438
1001632,40090.984375
1001633,32488.636719
1001634,22547.710938
1001635,16608.201172
1001636,19082.091797
1001637,30621.378906
1001638,40268.890625
1001639,50579.769531
1001640,21402.222656
1001641,17219.691406
1001642,37939.449219
1001643,22417.625
1001644,30345.964844
1001645,44724.214844
1001646,34125.117188
1001647,17821.136719
1001648,56244.125
1001649,41730.730469
1001650,19483.273438
1001651,35685.652344
1001652,15282.751953
1001653,48434.582031
1001654,5473.014647999999
1001655,18970.148438
1001656,16499.029297
1001657,36954.082031
1001658,52770.074219
1001659,22795.84375
1001660,28412.558594
1001661,17101.714844
1001662,56067.93359400001
1001663,11558.824219
1001664,20304.283203
1001665,23442.664062
1001666,37000.238281
1001667,29456.535156
1001668,40017.296875
1001669,30121.15625
1001670,27017.421875
1001671,22701.427734
1001672,11667.209961
1001673,17369.296875
1001674,42730.683594
1001675,31775.441406
1001676,81099.609375
1001677,25219.496094
1001678,21027.199219
1001679,24838.664062
1001680,32484.371094
1001681,28860.195312
1001682,34382.203125
1001683,33959.617188
1001684,30788.101562
1001685,67718.65625
1001686,20430.074219
1001687,27763.855469
1001688,35482.582031
1001689,15516.705078
1001690,36418.484375
1001691,19050.710938
1001692,42220.804688
1001693,23364.421875
1001694,35932.503906
1001695,52886.773438
1001696,7484.293456999999
1001697,29842.332031
1001698,25039.753906
1001699,22133.507812
1001700,23778.714844
1001701,29757.59375
1001702,17582.066406
1001703,28144.582031
1001704,59063.11328099999
1001705,31599.902344
1001706,23915.800781
1001707,21925.761719
1001708,64374.367188
1001709,15983.239258000001
1001710,21565.050781
1001711,33553.632812
1001712,25070.59375
1001713,13261.886719
1001714,49328.441406
1001715,37599.839844
1001716,46884.355469
1001717,44538.523438
1001718,24336.535156
1001719,27600.878906
1001720,17959.589844
1001721,23165.117188
1001722,35167.046875
1001723,16562.050781
1001724,30018.324219
1001725,24519.175781
1001726,34756.625
1001727,41197.828125
1001728,43598.617188
1001729,56410.898438
1001730,42039.410156
1001731,20737.167969
1001732,29268.839844
1001733,22017.320312
1001734,37961.800781
1001735,23706.914062
1001736,38608.421875
1001737,53212.136719
1001738,19129.185547
1001739,55185.71875
1001740,21374.679688
1001741,39593.050781
1001742,22784.058594
1001743,59049.460938
1001744,12629.523438
1001745,4211.209961
1001746,64587.445312
1001747,37266.597656
1001748,44421.886719
1001749,43906.691406
1001750,38335.957031
1001751,21448.597656
1001752,54002.804688
1001753,33166.300781
1001754,31448.507812
1001755,28737.800781
1001756,15705.475586000002
1001757,27896.167969
1001758,34834.441406
1001759,45268.585938
1001760,32075.28125
1001761,67159.101562
1001762,26556.273438
1001763,23234.65625
1001764,58747.609375
1001765,35287.03125
1001766,43338.570312
1001767,20871.207031
1001768,22386.609375
1001769,55537.210938
1001770,30169.007812
1001771,54329.78515599999
1001772,23347.851562
1001773,32369.683594
1001774,12743.798828
1001775,67021.265625
1001776,15308.601562
1001777,36951.277344
1001778,31923.757812
1001779,7917.648437999999
1001780,65207.92578099999
1001781,24939.597656
1001782,39689.59375
1001783,21078.15625
1001784,37449.058594
1001785,24782.726562
1001786,29718.9375
1001787,31700.746094
1001788,57374.304688
1001789,28578.964844
1001790,36943.691406
1001791,47770.996094
1001792,48483.042969
1001793,61897.078125
1001794,47639.359375
1001795,31027.234375
1001796,40921.085938
1001797,46519.226562
1001798,22842.023438
1001799,43326.644531
1001800,41782.941406
1001801,46969.425781
1001802,30384.078125
1001803,46272.269531
1001804,28967.011719
1001805,25537.957031
1001806,16561.691406
1001807,21473.011719
1001808,31482.015625
1001809,15690.324219
1001810,62613.710938
1001811,17689.890625
1001812,39231.953125
1001813,30144.167969
1001814,19123.855469
1001815,48103.902344
1001816,33451.304688
1001817,24954.199219
1001818,41129.105469
1001819,31402.898438
1001820,41272.757812
1001821,18277.074219
1001822,38763.867188
1001823,34056.304688
1001824,35857.933594
1001825,33020.792969
1001826,29112.480469
1001827,34772.441406
1001828,48208.695312
1001829,36366.757812
1001830,45368.988281
1001831,42608.691406
1001832,28338.007812
1001833,26473.394531
1001834,13963.174805
1001835,31883.183594
1001836,37714.890625
1001837,36068.464844
1001838,36663.574219
1001839,27791.996094
1001840,22554.914062
1001841,28952.445312
1001842,39328.09375
1001843,13425.280272999998
1001844,49488.902344
1001845,42914.84375
1001846,16552.695312
1001847,34590.441406
1001848,38353.777344
1001849,37581.433594
1001850,30275.390625
1001851,18763.779297
1001852,8928.678711
1001853,51829.539062
1001854,51584.207031
1001855,55015.81640599999
1001856,22833.074219
1001857,31989.980469
1001858,18938.019531
1001859,35515.832031
1001860,42736.132812
1001861,51444.066406
1001862,34785.0
1001863,24668.007812
1001864,33622.265625
1001865,36022.777344
1001866,15338.751953
1001867,14553.521484
1001868,23022.548828
1001869,30911.25
1001870,29876.347656
1001871,13317.363281
1001872,37333.113281
1001873,21823.814453
1001874,27752.464844
1001875,46720.914062
1001876,21148.542969
1001877,20421.378906
1001878,35978.222656
1001879,29788.945312
1001880,36419.929688
1001881,36192.417969
1001882,24431.707031
1001883,25714.535156
1001884,13777.830078
1001885,61942.257812
1001886,31064.988281
1001887,14118.632812
1001888,51766.800781
1001889,15696.705078
1001890,35911.207031
1001891,25077.988281
1001892,34092.703125
1001893,34455.085938
1001894,21628.730469
1001895,23249.261719
1001896,61431.125
1001897,17685.150391
1001898,25422.234375
1001899,57069.0
1001900,30661.523438
1001901,21202.517578
1001902,21182.5625
1001903,65674.523438
1001904,41198.761719
1001905,24297.003906
1001906,36783.117188
1001907,32810.40625
1001908,27444.128906
1001909,11894.310547
1001910,41747.109375
1001911,24190.720703
1001912,18349.503906
1001913,75695.132812
1001914,60987.94140599999
1001915,40852.050781
1001916,20562.867188
1001917,36304.277344
1001918,56936.671875
1001919,20387.039062
1001920,35986.996094
1001921,21782.117188
1001922,26687.527344
1001923,32037.355469
1001924,9607.735352
1001925,36494.722656
1001926,28038.625
1001927,21379.640625
1001928,23454.074219
1001929,27049.25
1001930,22875.972656
1001931,31992.082031
1001932,62682.453125
1001933,22269.207031
1001934,42331.0625
1001935,71649.34375
1001936,28906.003906
1001937,49832.613281
1001938,63189.80859400001
1001939,14644.710938
1001940,16542.9375
1001941,39749.648438
1001942,49301.289062
1001943,37542.089844
1001944,26410.6875
1001945,61503.789062
1001946,20136.896484
1001947,27843.027344
1001948,59424.82421900001
1001949,55522.00390599999
1001950,50226.9375
1001951,54118.28125
1001952,23240.023438
1001953,82824.65625
1001954,37787.726562
1001955,78227.671875
1001956,24889.441406
1001957,34165.667969
1001958,39015.4375
1001959,31100.347656
1001960,36358.515625
1001961,10989.279297
1001962,12594.520508
1001963,18405.753906
1001964,69145.71875
1001965,45534.1875
1001966,20619.964844
1001967,42117.3125
1001968,62239.93359400001
1001969,25514.652344
1001970,24694.199219
1001971,20503.496094
1001972,39482.695312
1001973,25318.328125
1001974,20030.386719
1001975,22666.847656
1001976,70590.023438
1001977,73423.484375
1001978,31337.699219
1001979,17560.501953
1001980,31836.582031
1001981,53600.449219
1001982,28552.882812
1001983,25871.105469
1001984,37587.046875
1001985,44823.015625
1001986,32171.640625
1001987,45239.054688
1001988,38607.742188
1001989,36849.0
1001990,25536.996094
1001991,50739.289062
1001992,25026.125
1001993,27037.589844
1001994,30007.828125
1001995,87581.242188
1001996,31153.824219
1001997,27891.320312
1001998,36124.542969
1001999,48278.1875
1002000,29178.566406
1002001,51171.011719
1002002,28932.960938
1002003,52217.039062
1002004,31722.03125
1002005,33697.804688
1002006,18768.816406
1002007,16838.414062
1002008,46089.097656
1002009,24501.503906
1002010,38233.453125
1002011,51977.410156
1002012,12866.979492
1002013,15586.894531
1002014,17133.185547
1002015,26930.191406
1002016,29042.386719
1002017,31922.527344
1002018,12505.621094
1002019,8630.462891
1002020,22659.375
1002021,17422.316406
1002022,7881.418456999999
1002023,32740.171875
1002024,45617.914062
1002025,34539.183594
1002026,34508.089844
1002027,20639.636719
1002028,58331.50390599999
1002029,36639.410156
1002030,31696.652344
1002031,19254.929688
1002032,21324.164062
1002033,30818.882812
1002034,42026.148438
1002035,19359.152344
1002036,23231.496094
1002037,22793.164062
1002038,18808.738281
1002039,25157.582031
1002040,21315.283203
1002041,33834.3125
1002042,57484.09765599999
1002043,29210.734375
1002044,28713.46875
1002045,13069.327148
1002046,44445.222656
1002047,34880.925781
1002048,56311.01171900001
1002049,63110.445312
1002050,24471.988281
1002051,45236.605469
1002052,18192.378906
1002053,67208.15625
1002054,46153.261719
1002055,28362.410156
1002056,37894.683594
1002057,47065.648438
1002058,34173.421875
1002059,19546.494141
1002060,56552.078125
1002061,19771.441406
1002062,7102.188965
1002063,53974.11328099999
1002064,13925.085938
1002065,45667.269531
1002066,12775.15625
1002067,23954.820312
1002068,21041.978516
1002069,16152.714844
1002070,73316.625
1002071,48125.132812
1002072,18492.171875
1002073,47366.882812
1002074,20480.185547
1002075,64597.007812
1002076,20043.304688
1002077,27182.199219
1002078,28663.207031
1002079,45678.375
1002080,35471.414062
1002081,40011.496094
1002082,41277.695312
1002083,31270.992188
1002084,19043.640625
1002085,54125.91015599999
1002086,34646.410156
1002087,46258.96875
1002088,20077.322266
1002089,28978.742188
1002090,60539.695312
1002091,39521.902344
1002092,24597.847656
1002093,14611.484375
1002094,34814.496094
1002095,21000.332031
1002096,6965.456543000001
1002097,38516.09375
1002098,42548.375
1002099,33954.308594
1002100,30558.410156
1002101,29983.605469
1002102,25107.734375
1002103,61590.179688
1002104,33263.324219
1002105,46058.359375
1002106,21297.816406
1002107,18069.878906
1002108,39515.257812
1002109,38861.875
1002110,29687.625
1002111,36701.699219
1002112,32496.292969
1002113,33842.953125
1002114,27680.660156
1002115,36339.03125
1002116,27676.972656
1002117,45099.476562
1002118,25056.582031
1002119,38729.902344
1002120,45433.03125
1002121,24883.675781
1002122,28678.933594
1002123,34796.5
1002124,29313.566406
1002125,26076.582031
1002126,61582.55078099999
1002127,11952.1875
1002128,24415.179688
1002129,55228.390625
1002130,43262.191406
1002131,20482.257812
1002132,41690.574219
1002133,31662.550781
1002134,23600.859375
1002135,29917.035156
1002136,30549.164062
1002137,45341.824219
1002138,35098.582031
1002139,36526.460938
1002140,41265.433594
1002141,27772.523438
1002142,33231.335938
1002143,21116.195312
