Id,Prediction
1001398,28660.808594
1001399,5054.073730
1001400,39533.554688
1001401,42098.195312
1001402,33064.117188
1001403,38137.218750
1001404,42426.757812
1001405,22442.601562
1001406,34153.941406
1001407,33174.964844
1001408,36862.953125
1001409,31228.130859
1001410,22033.566406
1001411,27788.259766
1001412,30447.580078
1001413,34472.757812
1001414,31807.169922
1001415,32510.087891
1001416,33239.359375
1001417,22118.468750
1001418,28695.349609
1001419,27234.556641
1001420,33661.203125
1001421,19185.720703
1001422,22646.871094
1001423,36288.929688
1001424,27586.318359
1001425,27314.085938
1001426,30344.259766
1001427,50666.718750
1001428,32165.744141
1001429,27610.962891
1001430,22786.535156
1001431,29909.603516
1001432,38059.640625
1001433,39419.718750
1001434,23716.708984
1001435,28599.564453
1001436,21756.605469
1001437,26516.818359
1001438,31687.240234
1001439,37723.390625
1001440,30953.728516
1001441,37676.445312
1001442,28393.755859
1001443,23802.656250
1001444,28756.580078
1001445,18721.097656
1001446,38631.460938
1001447,24551.718750
1001448,38225.390625
1001449,29281.904297
1001450,32056.458984
1001451,19463.564453
1001452,25941.417969
1001453,20698.421875
1001454,24192.406250
1001455,28381.134766
1001456,34514.562500
1001457,26645.615234
1001458,25047.105469
1001459,22864.904297
1001460,32264.630859
1001461,32642.744141
1001462,24331.880859
1001463,34812.113281
1001464,31753.074219
1001465,34567.390625
1001466,37049.507812
1001467,18128.009766
1001468,35891.328125
1001469,28208.050781
1001470,41375.812500
1001471,28627.082031
1001472,30487.291016
1001473,31021.044922
1001474,33999.273438
1001475,29450.142578
1001476,26087.908203
1001477,35825.351562
1001478,27942.955078
1001479,38946.492188
1001480,41381.007812
1001481,29612.875000
1001482,22465.505859
1001483,30089.806641
1001484,25453.787109
1001485,25471.869141
1001486,42667.531250
1001487,27208.093750
1001488,17289.748047
1001489,35653.835938
1001490,34867.734375
1001491,25661.943359
1001492,21943.857422
1001493,23281.779297
1001494,23455.906250
1001495,33750.609375
1001496,31631.193359
1001497,21867.964844
1001498,36097.710938
1001499,29150.708984
1001500,17130.775391
1001501,24723.937500
1001502,35271.265625
1001503,22547.746094
1001504,32980.597656
1001505,29951.744141
1001506,8388.968750
1001507,35213.898438
1001508,35156.695312
1001509,28621.748047
1001510,29207.691406
1001511,44018.968750
1001512,32777.085938
1001513,18659.904297
1001514,32341.556641
1001515,26637.050781
1001516,20604.917969
1001517,33555.687500
1001518,37218.585938
1001519,33680.148438
1001520,56104.304688
1001521,36841.203125
1001522,24890.738281
1001523,38057.109375
1001524,31340.189453
1001525,35479.429688
1001526,34274.500000
1001527,34783.460938
1001528,26949.060547
1001529,31401.349609
1001530,39101.843750
1001531,26090.158203
1001532,44869.507812
1001533,24937.322266
1001534,30726.904297
1001535,52317.070312
1001536,26430.058594
1001537,36131.976562
1001538,23605.414062
1001539,36808.031250
1001540,34829.656250
1001541,20569.046875
1001542,41998.054688
1001543,35246.421875
1001544,22220.269531
1001545,32265.396484
1001546,37906.015625
1001547,40189.570312
1001548,29018.533203
1001549,23888.316406
1001550,31538.048828
1001551,25738.365234
1001552,26975.333984
1001553,46481.453125
1001554,21433.779297
1001555,34423.390625
1001556,22407.976562
1001557,27526.695312
1001558,31666.542969
1001559,29451.617188
1001560,27423.103516
1001561,35221.992188
1001562,23412.564453
1001563,23201.261719
1001564,32658.880859
1001565,30775.916016
1001566,21811.015625
1001567,29017.646484
1001568,43420.578125
1001569,32096.455078
1001570,35410.757812
1001571,29012.740234
1001572,27589.708984
1001573,41143.726562
1001574,20291.197266
1001575,40999.578125
1001576,53039.609375
1001577,39395.156250
1001578,41133.070312
1001579,43843.843750
1001580,27822.240234
1001581,27669.470703
1001582,28235.097656
1001583,31473.970703
1001584,26215.003906
1001585,36963.453125
1001586,33629.765625
1001587,28250.615234
1001588,38707.906250
1001589,23889.789062
1001590,35327.468750
1001591,36450.257812
1001592,27995.705078
1001593,29623.279297
1001594,25303.865234
1001595,26434.603516
1001596,33865.734375
1001597,30310.191406
1001598,27384.210938
1001599,37747.625000
1001600,30888.908203
1001601,34385.242188
1001602,35609.171875
1001603,33894.851562
1001604,27188.599609
1001605,17600.242188
1001606,26049.048828
1001607,34747.417969
1001608,23987.699219
1001609,31878.029297
1001610,35650.679688
1001611,47950.906250
1001612,29161.935547
1001613,30849.212891
1001614,30534.634766
1001615,34393.546875
1001616,37936.851562
1001617,29892.621094
1001618,29180.994141
1001619,48032.234375
1001620,30086.548828
1001621,29706.048828
1001622,36102.523438
1001623,34418.367188
1001624,33223.320312
1001625,28460.083984
1001626,32135.291016
1001627,33502.929688
1001628,25918.960938
1001629,24701.820312
1001630,37753.890625
1001631,33645.695312
1001632,32197.906250
1001633,29662.679688
1001634,29315.556641
1001635,4870.753418
1001636,27956.203125
1001637,32484.732422
1001638,35336.539062
1001639,39259.761719
1001640,25839.220703
1001641,26290.214844
1001642,31268.486328
1001643,27522.699219
1001644,37665.890625
1001645,35296.218750
1001646,28883.830078
1001647,26260.929688
1001648,36126.257812
1001649,37403.203125
1001650,27224.564453
1001651,40497.546875
1001652,24476.052734
1001653,34597.718750
1001654,13029.277344
1001655,23684.105469
1001656,21340.482422
1001657,28656.353516
1001658,41118.218750
1001659,25727.369141
1001660,28852.994141
1001661,24126.558594
1001662,34715.945312
1001663,20590.757812
1001664,28409.384766
1001665,20454.035156
1001666,32717.927734
1001667,19849.232422
1001668,32087.318359
1001669,30908.390625
1001670,29412.316406
1001671,30962.533203
1001672,20930.843750
1001673,25909.570312
1001674,29560.537109
1001675,28697.562500
1001676,46458.132812
1001677,23643.035156
1001678,29182.597656
1001679,28919.998047
1001680,28749.875000
1001681,28460.791016
1001682,36184.960938
1001683,30628.781250
1001684,21698.632812
1001685,44202.976562
1001686,26578.318359
1001687,27860.738281
1001688,34552.078125
1001689,21671.853516
1001690,32445.650391
1001691,27446.662109
1001692,39418.156250
1001693,26211.558594
1001694,35409.820312
1001695,33742.046875
1001696,15443.098633
1001697,31050.755859
1001698,29162.505859
1001699,26264.060547
1001700,28571.806641
1001701,27775.177734
1001702,24452.726562
1001703,25966.148438
1001704,42853.945312
1001705,31239.736328
1001706,27766.339844
1001707,27346.464844
1001708,41741.960938
1001709,26206.505859
1001710,28637.916016
1001711,30296.533203
1001712,26426.814453
1001713,24110.308594
1001714,38032.140625
1001715,28265.974609
1001716,31381.640625
1001717,33911.898438
1001718,27555.792969
1001719,22238.388672
1001720,24493.230469
1001721,27436.916016
1001722,33402.500000
1001723,26233.814453
1001724,38059.804688
1001725,24402.570312
1001726,30160.154297
1001727,32152.498047
1001728,33457.109375
1001729,49594.195312
1001730,32863.023438
1001731,20954.671875
1001732,27015.779297
1001733,28023.658203
1001734,36620.390625
1001735,27190.564453
1001736,31473.929688
1001737,39255.039062
1001738,24444.335938
1001739,37826.417969
1001740,28123.435547
1001741,31555.707031
1001742,29024.542969
1001743,32530.015625
1001744,17775.718750
1001745,14985.855469
1001746,46339.414062
1001747,34441.250000
1001748,35116.585938
1001749,37227.375000
1001750,26966.751953
1001751,24576.910156
1001752,36585.175781
1001753,31618.234375
1001754,32904.476562
1001755,19795.929688
1001756,21204.960938
1001757,29933.130859
1001758,30873.416016
1001759,32074.800781
1001760,28590.109375
1001761,42320.609375
1001762,25899.685547
1001763,27625.685547
1001764,44621.828125
1001765,31994.958984
1001766,36708.062500
1001767,27633.443359
1001768,26551.822266
1001769,48574.156250
1001770,29195.617188
1001771,40438.148438
1001772,27333.599609
1001773,36382.648438
1001774,23458.253906
1001775,44493.640625
1001776,21853.298828
1001777,40683.242188
1001778,33845.953125
1001779,23510.460938
1001780,44116.921875
1001781,20693.972656
1001782,39463.929688
1001783,24329.332031
1001784,34068.554688
1001785,26293.160156
1001786,28740.654297
1001787,31893.744141
1001788,38773.804688
1001789,30076.171875
1001790,30775.501953
1001791,40043.398438
1001792,38658.070312
1001793,45527.484375
1001794,40834.320312
1001795,29449.572266
1001796,33976.328125
1001797,36894.835938
1001798,22902.617188
1001799,34589.726562
1001800,36300.289062
1001801,37384.820312
1001802,32030.728516
1001803,34258.070312
1001804,24910.402344
1001805,29214.392578
1001806,25748.880859
1001807,25579.775391
1001808,31376.123047
1001809,25067.363281
1001810,42090.164062
1001811,23730.974609
1001812,30080.093750
1001813,32492.404297
1001814,26359.818359
1001815,40895.601562
1001816,37930.601562
1001817,31421.466797
1001818,35744.460938
1001819,32725.755859
1001820,35342.843750
1001821,26525.806641
1001822,30028.427734
1001823,31038.117188
1001824,30514.439453
1001825,29983.835938
1001826,31658.251953
1001827,31542.744141
1001828,40797.851562
1001829,36531.289062
1001830,35841.398438
1001831,37131.570312
1001832,31441.373047
1001833,22917.625000
1001834,25348.544922
1001835,27917.630859
1001836,31689.232422
1001837,28503.039062
1001838,32314.208984
1001839,32377.111328
1001840,20234.552734
1001841,28113.521484
1001842,30764.087891
1001843,21470.453125
1001844,38437.734375
1001845,37148.132812
1001846,26928.330078
1001847,30030.248047
1001848,29433.068359
1001849,36876.929688
1001850,26123.556641
1001851,22940.779297
1001852,19843.109375
1001853,45456.789062
1001854,40523.406250
1001855,45063.062500
1001856,29188.660156
1001857,26584.630859
1001858,25369.880859
1001859,29565.009766
1001860,33248.906250
1001861,35376.078125
1001862,28678.423828
1001863,26959.097656
1001864,30225.697266
1001865,35199.101562
1001866,19441.195312
1001867,24663.685547
1001868,27033.824219
1001869,31780.353516
1001870,30455.787109
1001871,22407.603516
1001872,34495.210938
1001873,26686.261719
1001874,29709.673828
1001875,39063.195312
1001876,19409.734375
1001877,24816.800781
1001878,32369.705078
1001879,27175.298828
1001880,32969.578125
1001881,31022.289062
1001882,24148.230469
1001883,31172.380859
1001884,18612.949219
1001885,47471.539062
1001886,29182.353516
1001887,22399.031250
1001888,34833.585938
1001889,24876.326172
1001890,26683.472656
1001891,28804.597656
1001892,30726.251953
1001893,28761.560547
1001894,24592.785156
1001895,25650.177734
1001896,39891.492188
1001897,27381.779297
1001898,28894.730469
1001899,38463.156250
1001900,28730.333984
1001901,25006.492188
1001902,27760.394531
1001903,43705.453125
1001904,39518.414062
1001905,21947.126953
1001906,38052.125000
1001907,30578.478516
1001908,29874.701172
1001909,21543.919922
1001910,36226.656250
1001911,26376.552734
1001912,21211.103516
1001913,58875.414062
1001914,39659.789062
1001915,32358.765625
1001916,28407.037109
1001917,27428.416016
1001918,40223.734375
1001919,38478.906250
1001920,31736.064453
1001921,32384.537109
1001922,29611.291016
1001923,29524.416016
1001924,17250.912109
1001925,33340.390625
1001926,29723.695312
1001927,29627.726562
1001928,24157.705078
1001929,37927.582031
1001930,25756.814453
1001931,31982.033203
1001932,45103.179688
1001933,26915.259766
1001934,31027.847656
1001935,50940.796875
1001936,31122.648438
1001937,34649.203125
1001938,40935.941406
1001939,27803.480469
1001940,25583.650391
1001941,42351.421875
1001942,38866.617188
1001943,36299.269531
1001944,28950.849609
1001945,40505.632812
1001946,26621.396484
1001947,29235.419922
1001948,52594.273438
1001949,41363.773438
1001950,36840.867188
1001951,39291.480469
1001952,22830.378906
1001953,52629.804688
1001954,40672.085938
1001955,52482.515625
1001956,25850.916016
1001957,33382.742188
1001958,31542.972656
1001959,31367.955078
1001960,32984.750000
1001961,22437.933594
1001962,20029.687500
1001963,21758.496094
1001964,47358.960938
1001965,36554.093750
1001966,23795.355469
1001967,34508.921875
1001968,38466.984375
1001969,28906.603516
1001970,30079.236328
1001971,27045.484375
1001972,31401.623047
1001973,25443.224609
1001974,26001.552734
1001975,28306.138672
1001976,44138.312500
1001977,46346.210938
1001978,29472.251953
1001979,28683.599609
1001980,31206.380859
1001981,37408.273438
1001982,28641.533203
1001983,28007.339844
1001984,35971.703125
1001985,45673.804688
1001986,34411.617188
1001987,41777.406250
1001988,33757.765625
1001989,35773.875000
1001990,28467.349609
1001991,40628.265625
1001992,28892.478516
1001993,29273.833984
1001994,33750.546875
1001995,58098.195312
1001996,33339.031250
1001997,28880.013672
1001998,31288.142578
1001999,39595.765625
1002000,25833.003906
1002001,40070.039062
1002002,30030.017578
1002003,33403.824219
1002004,24037.503906
1002005,25980.957031
1002006,27409.236328
1002007,25473.388672
1002008,41919.937500
1002009,26908.964844
1002010,33340.898438
1002011,47165.867188
1002012,20978.085938
1002013,22085.527344
1002014,19805.851562
1002015,26303.447266
1002016,28740.017578
1002017,33672.875000
1002018,23143.037109
1002019,22136.097656
1002020,32178.558594
1002021,25494.089844
1002022,16295.533203
1002023,28622.447266
1002024,31500.400391
1002025,31369.998047
1002026,32467.451172
1002027,25637.367188
1002028,41185.789062
1002029,30944.771484
1002030,29326.169922
1002031,26229.933594
1002032,24084.125000
1002033,27711.544922
1002034,33171.898438
1002035,25416.107422
1002036,22890.539062
1002037,29590.673828
1002038,30490.492188
1002039,25122.595703
1002040,29412.787109
1002041,34526.023438
1002042,43468.796875
1002043,32251.564453
1002044,36372.195312
1002045,15397.427734
1002046,37295.515625
1002047,29481.644531
1002048,43106.031250
1002049,49263.320312
1002050,19865.261719
1002051,34428.171875
1002052,26144.541016
1002053,40500.273438
1002054,42756.468750
1002055,24127.351562
1002056,32201.685547
1002057,33713.578125
1002058,29568.611328
1002059,16244.523438
1002060,37028.226562
1002061,28982.947266
1002062,17557.767578
1002063,42178.210938
1002064,19142.017578
1002065,33053.167969
1002066,18650.427734
1002067,30215.310547
1002068,23614.285156
1002069,25288.236328
1002070,49742.484375
1002071,32798.726562
1002072,24483.878906
1002073,38733.960938
1002074,27642.201172
1002075,41833.382812
1002076,22575.478516
1002077,30344.404297
1002078,31989.322266
1002079,34718.078125
1002080,36376.898438
1002081,41490.523438
1002082,37921.320312
1002083,33886.593750
1002084,25792.232422
1002085,39860.796875
1002086,29807.982422
1002087,40666.492188
1002088,22113.503906
1002089,23060.656250
1002090,36312.726562
1002091,38315.968750
1002092,26768.308594
1002093,24027.250000
1002094,32401.513672
1002095,22379.501953
1002096,18101.386719
1002097,32170.853516
1002098,38328.171875
1002099,30090.070312
1002100,28349.880859
1002101,16734.835938
1002102,21958.714844
1002103,36322.550781
1002104,34569.757812
1002105,33309.054688
1002106,25789.556641
1002107,23133.941406
1002108,31283.343750
1002109,42272.023438
1002110,25690.791016
1002111,36294.687500
1002112,42093.296875
1002113,29453.087891
1002114,25331.873047
1002115,31447.353516
1002116,29138.869141
1002117,32221.064453
1002118,24037.929688
1002119,32388.746094
1002120,34704.203125
1002121,28970.537109
1002122,35290.882812
1002123,28445.734375
1002124,28306.916016
1002125,26291.726562
1002126,42916.351562
1002127,20455.267578
1002128,31424.226562
1002129,33335.125000
1002130,32308.707031
1002131,22776.320312
1002132,34843.500000
1002133,31284.990234
1002134,28243.250000
1002135,30818.173828
1002136,30855.371094
1002137,36949.531250
1002138,30034.931641
1002139,37156.296875
1002140,31299.111328
1002141,28289.705078
1002142,33450.890625
